title,text
Pelosi says Trump abused power in interactions with ex-FBI chief,"WASHINGTON (Reuters) - The Democratic leader in the U.S. House of Representatives said on Friday there was no question President Donald Trump abused his power in interactions with former FBI Director James Comey but she said it remained to be see if he had obstructed justice. Speaking to reporters a day after Comey testified to the Senate intelligence panel, House Democratic leader Nancy Pelosi said it was “beyond the pale” that Trump had asked Comey, then head of the independent law enforcement agency, for his loyalty. “There’s no question he abused power,” Pelosi said. “Whether he obstructed justice, remains for the facts to come forward, and that’s what we want are the facts.” "
NATO's Stoltenberg says North Korea's 'reckless behavior' requires global response,"LONDON (Reuters) - North Korea s  reckless behavior  is a global threat and requires a global response, the head of the NATO military alliance said on Sunday. NATO has not been directly involved in the crisis, which saw Pyongyang carry out its sixth and most powerful nuclear test a week ago, but has repeatedly called on North Korea to abandon its nuclear and ballistic missile programs.  The reckless behavior of North Korea is a global threat and requires a global response and that of course also includes NATO,  NATO head Jens Stoltenberg said in an interview with BBC television. Asked whether an attack on the U.S. Pacific territory of Guam would trigger NATO s Article 5, which requires each member of the alliance to come to the defense of any other, Stoltenberg said:  I will not speculate about whether Article 5 will be applied in such a situation.    We are now totally focused on how can we contribute to a peaceful solution of the conflict,  he said.   There is no easy way out of this difficult situation, but at the same time we have to ... continue to work for political solution, continue to press also the economic sanctions.  The United States and its allies had been bracing for another long-range missile launch in time for the 69th anniversary of North Korea s founding on Saturday, but no fresh provocations were spotted while the North held numerous events to mark the holiday. Throughout last week, South Korean officials had warned the North could launch another intercontinental ballistic missile in defiance of U.N. sanctions and amid escalating tensions with the United States. British defense minister Michael Fallon also told the BBC he was very concerned about the situation.  We are doing now what we can to bring about a diplomatic solution, what we have to avoid at all costs is this spilling over in to any kind of military conflict,  he said.  The U.S. is fully entitled to defend its own territory, to defend its bases and to look after its people but this involves us, London is closer to North Korea and its missiles than Los Angeles.  Fallon said he did not believe North Korea currently had a missile capable of hitting London but said the missile program was accelerating and their range was getting  longer and longer .  We have to get this program halted because the dangers now of miscalculation, of some accident triggering a response are extremely great,  he said. "
"NuStar's St. Eustatius terminal damaged by Irma, no restart date set","HOUSTON (Reuters) - Nustar Energy s oil terminal in the Caribbean island of St. Eustatius suffered damage to several tanks and other equipment due to Hurricane Irma, but all the U.S. firm s employees are safe and no oil spills were registered, it said in a statement. NuStar s Statia terminal has the capacity to store 13.03 million barrels of crude and products. The company also said that no restart date has yet been set, and that it will be working on Thursday to restore power at the facility.  Despite the damage and major clean-up effort, we feel like we fared very well considering the significant power of this storm,  it said.  "
Saudi-led coalition air raid puts Yemen's Sanaa airport out of service: agency,"Aden (Reuters) - An air raid by the Saudi-led military coalition put Yemeni airport in the Houthi-controlled capital Sanaa out of service on Tuesday, jeopardizing relief shipments to a country on the brink of famine, the state news agency SABA reported. The Saudi-led coalition fighting Yemen s Houthi movement said last week it had closed all air, land and seaports in Yemen to stem what it said was the flow of arms to the Houthis from Iran. Air raids destroyed radio navigation station for aircraft, civil aviation authorities told SABA, which is controlled by the Houthis. Air traffic in Sanaa s airport is currently restricted to flights carrying humanitarian aid sent by the United Nations and other international organizations. The Houthis control most of the north, including Sanaa and its international airport, while the Saudi-led coalition dominates the airspace. Any reopening would need an agreement between the two sides, which blame each other for Yemen s humanitarian disaster. The top U.N. aid official in Yemen called on the Saudi-led coalition on Tuesday to open all Yemen s sea ports urgently, saying it risked damaging the fight against cholera and hunger, with 7 million already in  famine-like conditions . Millions of lives were at risk because of the blockade, U.N. humanitarian coordinator for Yemen, Jamie McGoldrick, said to reporters in Geneva by telephone from Amman. he said. The Saudi-led coalition was not immediately available for comment. "
Sweden seeks to buy $1 billion U.S. Patriot air defense missile system,"STOCKHOLM/WASHINGTON (Reuters) - Sweden will start negotiations on a $1.2 billion Raytheon Co  Patriot air defense missile system, as interest in missile defense systems strengthens amid heightened regional tensions and ballistic missile technology improves globally.  The Swedish government said on Tuesday negotiations with the U.S. company will target delivery beginning in 2020, and for the system to be operational by 2025 at the latest. Iran, North Korea and Russia, among others, have made advancements in their missile technology.  Raytheon said,  Sweden s announcement brings them closer to joining the growing group of European nations depending on the combat-proven Patriot to defend against ballistic and cruise missiles, and advanced aircraft and drones.  The Swedish government said,  based on this tender and the decision of the Riksdag (the Swedish Parliament) on the proposal to acquire a new medium-range air defense system in the 2018 budget bill, the government will make a final decision on the acquisition during 2018.  Lockheed Martin Corp, the Pentagon s No. 1 weapons supplier, said in August its customers want to defend themselves against possible incoming missile attacks and are increasingly asking about missile defense systems. Raytheon has built more than 220 Patriot fire units and delivered them to customers in 13 nations including The Netherlands and Germany.    The Swedish Defense Materiel Administration (FMV) has been authorized to send a L\letter of request to the United States, and to enter into negotiations for procurement of the Patriot system. The contract value is estimated to exceed 10 billion Swedish crowns ($1.2 billion), FMV said in a statement. U.S. soldiers and German airmen fired the first of dozens of live Patriot and Stinger missiles on Monday as part of an exercise at a NATO base in Crete aimed at strengthening the response to possible attacks from Russia or other countries. The exercise, which continues through Thursday on the Greek island, will include a series of emerging  real world threats  such as the use of drones, electronic warfare and electromagnetic pulses, U.S. Army Colonel David Shank, commander of the 10th Army Air and Missile Defense Command, told Reuters. The exercises come amid a big push by the United States, Germany and other NATO members to rebuild short-range air defense systems after the shock of Russia s annexation of the Crimea region of Ukraine and its support of separatists in the Donbass region of Ukraine. "
Protesters call for justice after Maltese journalist's killing,"VALLETTA (Reuters) - Thousands of Maltese called for justice on Sunday in a protest held by a group of non-governmental organizations after a journalist was killed last Monday. The demonstrations in Malta s capital, Valletta, were organized by the group Civil Society Network after the car bombing  that killed anti-corruption blogger Daphne Caruana Galizia, 53, in a murder that shocked the Mediterranean island.  Some of those present at the protest carried placards or wore T-shirts with the last words written by Caruana Galizia, minutes before she was killed:  There are crooks everywhere you look now. The situation is desperate.   You remember, we gathered, almost three years ago, in Paris, after the Charlie Hebdo killing. We have gathered today in Valletta for Daphne and everybody can say  I am Daphne, je suis Daphne ,  Christophe Deloire, secretary-general of Reporters without Frontiers, told the crowd. Michael Briguglio, who heads the Civil Society Network, said the commissioner of police and the attorney general should be removed for not having acted following revelations in the so-called  Panama Papers .  Caruana Galizia reported in April that the wife of Maltese Prime Minister Joseph Muscat was the beneficiary of a secret company in Panama, called Egrant, in which $1 million had been deposited from Azerbaijan. The claim was strenuously denied by the prime minister and by his wife.  A magisterial inquiry on the Egrant charges is still under way.  The Maltese government on Saturday announced a one million- euro reward and protection for anyone who comes forward with information leading to the identification of whoever was behind the journalist s murder.  This is a case of extraordinary importance which requires extraordinary measures,  the government said in a statement on the reward. Muscat, re-elected with a large majority for a second five-year term in June, did not attend the protest on Sunday, saying it would have been  inappropriate .  A delegation from his Labour Party and the Opposition Nationalist Party attended.   President Marie-Louise Coleiro Preca attended, walking at the back of the large crowd with her husband. She was later due to meet a delegation of the Civil Society Network.  Flowers were laid at the foot of the Malta Great Siege monument   commemorating the unsuccessful siege of Malta by Ottoman Turks in 1565 -  which has become a temporary shrine for Caruana Galizia.  It is us who are now under siege,  a participant said as he looked at the banks of flowers under a picture of Caruana Galizia.  "
EU states see Britain failing to meet Brexit divorce terms,"BRUSSELS (Reuters) - EU envoys discussed on Wednesday delaying into next year the launch of talks with London on a post-Brexit relationship, raising the risk of businesses shifting out of Britain due to lack of clarity on what will happen after March 2019. A meeting of ambassadors from the other 27 EU states had been due to start discussing how to negotiate a transition that would start when Britain quits the bloc in 17 months. But instead, people familiar with the talks told Reuters, the discussion was dominated by concern that London would fail to meet EU conditions next month for opening future negotiations. Once again, lead powers Germany and France insisted British Prime Minister Theresa May agree in principle to pay an exit bill in the tens of billions of euros to Brussels before EU leaders agree to open a second phase of Brexit negotiations on the future relationship. They told May at a summit last month that they were ready to do that when they next meet, on Dec. 14. But British negotiators, who will be in Brussels on Thursday and Friday for more talks on that financial settlement, as well as rights for EU citizens and the Irish border,  should not think they are sailing ahead into the next phase , an EU official familiar with the envoys  discussions said.  While the transition and future relationship were formally on the agenda, what ambassadors focused very much on was real concern that the UK does not realize that the EU27 are deadly serious about the need to meet the  sufficient progress  mark on the three first-phase issues.  With May struggling with the loss of a second scandal-hit cabinet minister in a week, Germany, France and others are ramping up pressure on her to cut a deal in the knowledge that businesses are piling on their own demands for clarity before making investment decisions in the new year.  The focus was very much on the here and now and the fact that the UK is so far away from meeting the sufficient progress point and that we are rapidly running out of time,  the official added. Several diplomats gave similar accounts of the meeting.   We should not be pressured or rushed. They really must come with the money,  one senior EU diplomat said.      The European Parliament, which must approve any withdrawal treaty, added its voice on Wednesday. Its Brexit coordinator, Guy Verhofstadt said May s suggestion that agreement was close on citizens  rights was wide of the mark and that  major issues  remained unresolved to guarantee rights for EU nationals. The EU official said the ambassadors agreed that without  sufficient progress  on divorce issues in the next month, the talks would simply be extended into 2018 with no discussions on the future   talks that London is keen to start immediately.  If they don t move until early December, we ll have to think again what to do next,  the senior diplomat said.  Then there could be a take it or leave it offer from us, which would clearly not be very nice to Britain and at home they would fall under immense pressure to walk away from the talks.  Some Brexit backers in her own government have urged May to walk out without a withdrawal deal, arguing that the EU also has an interest in an orderly split and that the British economy can stand any disruption   a view not shared by many businesses. Several EU officials said Britain would have to abide by all EU laws in the transition period, even if they are changed during that time, but would have no vote on them. And that such a transition, which both sides have said should last less than two years, might have to be extended to give time for a trade pact.  It s impossible to get any bespoke trade deal in two years or so,  said an EU parliament official who deals with Brexit.  And for all that time the UK would be an EU colony   forced to accept all our laws with no say.  This is what I call a definition of colony.  "
"Brexit deal could be template for EU ties to Ukraine, Turkey, Germany's Gabriel says","BERLIN (Reuters) - An EU agreement with Britain on relations after Brexit could serve as a model for ties with other countries that want to be as close as possible to the bloc but are not yet ready to join, such as Ukraine and Turkey, Germany s foreign minister said. Britain secured the go-ahead from Brussels to start talks on its future relationship with the EU earlier this month, with London saying it aspires to a closer relationship as a former member than that of any other third country. In an interview with the Funke newspaper group published on Tuesday, German Foreign Minister Sigmar Gabriel said such a deal could offer a solution to the puzzle of how the bloc of 27 can manage its ties with two other large non-members.  I can t imagine Turkey or Ukraine becoming EU members in the next few years,  he said.  If we get a smart agreement with Britain regulating relations with Europe after Brexit, that could be a model for other countries - Ukraine and also Turkey.  Turkey, a candidate for EU membership for decades, already has a customs union with the EU which allows the trade of most goods without tariffs.  One possibility would be to offer Ankara a  new, closer form of the customs union , Gabriel said, although he also said such a project would have to wait for changes in Turkey s political environment. Thousands of people, including German citizens, have been detained in Turkey as part of a government crackdown since a failed coup in 2016. An agreement between the EU and Ukraine on a  deep and comprehensive free trade area  formally came into force in September, aimed at allowing free trade of goods, services and capital, and visa-free travel for people for short stays. Ukraine s desire for closer ties with the EU was one of the driving forces behind a popular revolt that toppled a pro-Russian president in 2014, leading Moscow to seize Ukraine s Crimea peninsula and back pro-Russian separatists in a still-unresolved conflict in the east of the country. Gabriel s Social Democratic Party (SPD) is preparing for talks with Chancellor Angela Merkel s conservatives on governing together for another four years. "
EU's Juncker says ready to retaliate if needed over new U.S. sanctions on Russia,"BRUSSELS (Reuters) - The European Union’s chief executive on Wednesday said the United States had taken into account some EU concerns over new sanctions on Russia but Brussels was ready to retaliate within days if the measures hurt EU economic interests. Speaking after U.S. President Donald Trump signed the measures, Jean-Claude Juncker said the EU would take counter measures if the U.S. sanctions harmed European companies involved in oil and gas projects with Russia. “We are ready: we must defend our economic interests vis a vis the United States, and we will do that,” Juncker said, according to a transcript provided by his press team.  The U.S. measures, grudgingly approved by Trump despite his desire to improve relations with Moscow, have angered EU officials, who see them as breaking transatlantic unity in the West’s response to Moscow’s annexation of Ukraine’s Crimea region in 2014 and support for separatists in the east. Juncker told a German radio station that it was crucial to coordinate with the United States to ensure sanctions against Russia over its role in the Ukraine crisis are effective. German Economy Minister Brigitte Zypries said the sanctions could hit European firms involved in the construction, operation and maintenance of natural gas pipelines from Russia, an extra-territorial impact that Europe could not accept. “I am counting on ... President Trump to use the leeway given to him by the law so that those sanctions don’t happen,” she wrote in the German weekly magazine Wirtschaftswoche. “That would be a clear signal that close cooperation between the USA and Europe will continue.” If diplomacy fails, an EU document, seen by Reuters, says the bloc will prepare to use an EU regulation allowing it to defend companies against the application of extra-territorial measures by the United States.  Brussels also has plans to file a complaint at the World Trade Organization. "
House Speaker Ryan: lawmakers likely to come together on Puerto Rico,"WASHINGTON (Reuters) - U.S. House Speaker Paul Ryan on Thursday expressed confidence that lawmakers would ultimately be able to move on a legislative fix to address Puerto Rico’s debt crisis. “I think we are going to get there,” he told reporters at a weekly press briefing, adding that an oversight board would be the best possible way to prevent taxpayers from bailing out the U.S. commonwealth. "
Trump to meet Latin American leaders with eye on Venezuela,"BRASILIA (Reuters) - U.S. President Donald Trump has invited three Latin American leaders to dine with him next week in New York as he seeks to address the Venezuela crisis and build bridges with the region after an acrimonious start with neighbor Mexico. The political and economic turmoil in Venezuela, source of 10 percent of the oil consumed by the United States, will almost certainly top the agenda when he receives the center-right presidents of Peru, Colombia and Brazil at Trump Tower on Monday evening, diplomats said.  Trump needs to show that he has good friends in the region who share a positive agenda with the United States, but I am not sure he will get what he wants,  said a Brazilian diplomat, who asked not to be named to be able to speak freely on the matter. White House officials confirmed Trump will dine with several Latin Americans leaders on Monday night with Venezuela expected to be the main topic of conversation. Cuba will also be discussed, one of the officials said.  The dinner will take place on the eve of the opening of the U.N. General Assembly in New York. Mexico s President Enrique Pena Nieto, who will leave office after elections next year, has decided not to attend.  Trump has annoyed Mexico, his country s main trading partner in Latin America, by accusing it of stealing U.S. jobs, threatening to pull out of the North American Free Trade Agreement and insisting it pays for a border wall he plans to build to keep out illegal immigrants. Trump has no major initiatives under way with other Latin American countries. In fact, two of his three guests on Monday - Colombia and Peru - are members of the Trans-Pacific Partnership which the United States withdrew from shortly after he took office. On Wednesday, Trump upset Colombia, the South American nation with the closest ties to Washington, by threatening to blacklist it for failing to stop a surge in cocaine production, most of which ends up sold on the streets of U.S. cities. The two countries have long been close allies in the fight against illegal narcotics but in recent years broadened the focus of their relationship to include trade and Colombia s peace process with leftist guerrillas.        Colombian President Juan Manuel Santos  government rejected the criticism of his country s anti-drug record on Thursday.     Shared concern over how to deal with Venezuela, where at least 125 people were killed in four months of demonstrations against the Socialist government, will dominate Monday s dinner, according to Latin America expert Michael Shifter.  Trump and his team are very worried about Venezuela and they want to consult with Venezuela s neighbors Colombia and Brazil, and Peru s President Pedro Pablo Kuczynski, who has taken a leading role on the Venezuelan issue in the region,  said Shifter, president of the Inter-American Dialogue, a Washington-based policy group. Thousands of Venezuelans have spilled over the border into Colombia and Brazil, fleeing the once-prosperous oil-producing nation that opponents of President Nicholas Maduro say has become a dictatorship. While the Latin American leaders due to meet with Trump have stepped up pressure on Maduro to free political prisoners and hold general elections, they are unlikely to agree to the tougher unilateral economic sanctions that the U.S. president favors.  Colombia and Brazil prefer a negotiated solution to the crisis and not economic sanctions that will hurt the Venezuelan people more than the government,  the Brazilian diplomat said. Meetings due this week in the Dominican Republic between the Venezuelan government and the opposition could be a start in solving the crisis, as long as Maduro is not just out to win time, the diplomat said.  The opposition, however, says it has so far only agreed to send a delegation to discuss with Dominican President Danilo Medina the conditions under which talks could begin. Peru has not objected to the financial sanctions imposed by the Trump administration on the Maduro government, Shifter said.  But if the U.S. ratchets up sanctions, like cutting off oil imports, and takes a more interventionist position on Venezuela, that could distance the United States from its Latin American neighbors,  he said.   "
"China backs U.N. call for justice in Yemen, U.S. and Saudis don't","GENEVA (Reuters) - China signaled on Wednesday it was willing to back an international inquiry into atrocities in Yemen, as demanded by the U.N. High Commissioner for Human Rights, but Saudi Arabia and the United States said they did not support the idea. For three years running U.N. human rights chief Zeid Ra ad al-Hussein has asked the 47 countries in the U.N. Human Rights Council to set up an independent investigation into Yemen s war, which has killed at least 10,000, destroyed the economy, led to a cholera epidemic and pushed millions to the brink of famine.  Despite his pleas, they have twice supported a Saudi plan to let Yemen investigate by itself.    On Wednesday, the Netherlands and Canada unveiled a draft resolution to establish an international commission of inquiry (COI) to ensure that  perpetrators of violations and abuses, including those that may constitute war crimes and crimes against humanity, are held accountable . The three-page text was supported by many countries when diplomats met to discuss amendments.  We agree with the actions, including the COI, to promote the political solving of the Yemen crisis,  a Chinese delegate told the meeting, which was boycotted by the Arab group of countries supporting a rival Saudi-led resolution. Britain and the United States said they wanted to see consensus around a single resolution.      We do have concerns that a full international independent Commission of Inquiry is not likely to get us there,  U.S. diplomat Michele Roulbet told the meeting. Saudi Arabia, which leads an international coalition battling the Iran-aligned Houthi movement in Yemen, said the time was not right for an international inquiry. Although Zeid has said Yemen is not up to the job of investigating its own war, Saudi Ambassador Abdulaziz Alwasil said Yemen s national commission was in a better position to investigate for the time being.  We have no objection to the inquiry itself, we just have a discussion about the timing, whether this is the right time to establish an international commission, with the difficulties on the ground,  Alwasil told reporters. Georgette Gagnon, head of field operations at the U.N. human rights office, said Yemen s own human rights commission was  established by, is funded by and reports to a party to the conflict  and said it was way past time for an effective probe.   Not having an international inquiry would be a green light to the parties to the conflict,  said Radhya Al-Mutwakel, co-director of Yemen s Mwatana Organization for Human Rights. Zeid said on Monday there had been only  minimal  efforts at holding people to account in what the United Nations has branded the world s worst humanitarian crisis. The Saudi envoy said the international community should focus its efforts on gaining access for humanitarian personnel. The Saudi-led coalition has also has set up a team to investigate civilian casualties. On Tuesday it said it had found a series of deadly air strikes had been largely justified. "
"In Athens, Macron to urge renewal of EU democracy","PARIS (Reuters) - French President Emmanuel Macron will go to the Athens hill considered the birthplace of democracy to urge fellow Europeans to tackle the democratic crisis he believes the continent faces, his aides said on Tuesday. Macron, who swept to power on a pro-EU platform last May, has made reforming the euro zone and EU institutions battered by a series of crises - from the economy, to immigration and Brexit - a priority of his mandate.  It s a symbol of a new chapter (for Europe),  a French presidency official said of the speech Macron plans to give on Thursday evening on the hill of Pnyx, where ancient Greeks gathered to host popular assemblies.  We have gone through a financial crisis and a sort of confidence crisis, Greece knows that, it suffered from them. The president wants to show that Europe must be rebuilt democratically,  the official said. Macron will promote his campaign proposal to launch  democratic conventions  - or public debates - in European countries to discuss the future of the EU. The president, whose popularity ratings have slumped at home following a series of unpopular measures including proposals to cut public spending and welfare benefits, also wants to make institutions governing Europe s single currency more democratic. He wants a euro zone finance minister to manage a common budget that would be accountable to a euro zone parliament, but that proposal has met with robust resistance abroad, notably in Berlin. During a two-day trip ending on Friday, Macron will be accompanied by around 40 French business leaders, including from blue-chip firms Total, L Oreal, Sanofi, Engie and Vinci. After a German-French consortium won a majority stake in Thessaloniki Port last June, France is keen to push its companies to invest in Greek infrastructure, energy and the agri-food business. French officials also want to avoid more strategic sectors of the Greek economy from falling into non-European hands after China s COSCO Shipping bought a 51 percent stake in Piraeus Port, Greece s biggest, for 280.5 million euros.  It poses a sovereignty problem, it s kind of a European failure,  the French official said.  In June, Macron urged the European Commission to come up with a system for screening investments in strategic sectors from third countries, something some other western European nations have supported. But smaller eastern and southern European economies that have benefited from Chinese investments have rejected any steps against Beijing.      "
"Trump interviews four for Fed chair job, to decide in two-three weeks","WASHINGTON (Reuters) - U.S. President Donald Trump is ramping up his search for a new chief for the U.S. central bank, meeting with former Federal Reserve Governor Kevin Warsh and three others and promising a decision next month. “I’ve had four meetings for Fed chairman and I’ll be making a decision over the next two or three weeks,” Trump told reporters on the White House South Lawn. Trump has previously suggested he may reappoint Fed Chair Janet Yellen to the post. Jerome Powell, one of the current governors on the Fed’s board, also met with Trump earlier this week about the Fed job, the Wall Street Journal reported on Friday. Trump on Friday did not provide details on his meetings.  A new Fed chair would take the helm as the central bank eases well away from crisis-era policies in response to a strengthening economy and falling unemployment, though inflation still lingers below the Fed’s 2-percent goal. Under Yellen, the Fed has raised interest rates and launched a plan to shrink its $4.5 trillion balance sheet. Much of the latter was accumulated through a controversial bond-buying program that Yellen said helped the economy avert an even deeper downturn. Her term as chair expires in February.  Warsh was a Fed governor between 2006 and 2011 and resigned from the board because of his opposition to the bond-buying program. He has called for a revamp of how the Fed makes monetary policy, saying it needs “fresh air” from markets and from the “real economy.”  Treasury yields spurted higher on news of the Trump meetings; Warsh is viewed as more of a hawk than Yellen. “He’s definitely more hawkish on the spectrum. He is quite a contrast to Yellen. It does seem he is the front-runner even though it’s not a sure thing he will be nominated,” Gennadiy Goldberg, interest rates strategist at TD Securities in New York, said of Warsh. As recently as July, Trump had not ruled out reappointing Yellen, telling the Wall Street Journal that he liked her demeanor and desire to keep interest rates low. In addition to Warsh and Powell, Stanford University economist John Taylor’s name also has been floated as a contender. Powell specialized in financial regulatory matters during his five years on the Fed Board of Governors, which is led by the Fed chair. There has also been speculation that Trump could turn to his top economic aide, Gary Cohn, for the Fed chair position. A Fed spokesman declined to comment on the process while Warsh and Taylor did not respond to requests for comment.  "
Panic on London's Oxford Street after reports of shooting,"LONDON (Reuters) - Panic erupted among Christmas shopping crowds on London s Oxford Street on Friday evening as armed officers raced to respond to reports of shots being fired in the area, but police said later they had found no evidence of gunfire or casualties. Oxford Street, with its festive window displays and hundreds of overhead lights, was crammed with shoppers taking advantage of the Black Friday sales when the incident happened shortly after dusk. London s Metropolitan Police said in a statement they had found no evidence of gunfire, casualties or any suspects and that the incident, which lasted for just over an hour, had been stood down.  Given the nature of the information received, the Met responded in line with our existing operation as if the incident was terrorism, including the deployment of armed officers,  the police said in a statement. British Transport Police posted CCTV images of two men on Twitter, saying they believed that an altercation had erupted between the two men at the Oxford Circus underground station and said they would like to speak to the men, ""who they believe may have information about the incident and the circumstances around the incident."" bit.ly/2jkkVNT A Reuters witness said panicked shoppers had fled Oxford Street and the Oxford Circus underground station. The witness saw an elderly lady and a man carrying a child knocked over in the rush.  There were people running in all directions. I didn t know which way to run,  the witness said. The transport police said they had received a report of one woman suffering a minor injury in the panic. The capital s transport operator, Transport for London, said the Oxford Circus and Bond Street stations, which were briefly shut due to the incident, had later reopened. "
Taking a tough stance on summer: conservatives in U.S. House,"WASHINGTON (Reuters) - Conservative Republicans in the U.S. House of Representatives have taken a hard-line stance on yet another issue: the August recess. The House Freedom Caucus, known for bucking Republican leadership on legislation including healthcare, has taken an official position on the traditional five-week break Congress takes from Washington: They don’t want it. The Freedom Caucus supports “the House staying in session through the August recess to continue working to accomplish the priorities of the American people,” according to a brief statement the group issued late Tuesday. A spokeswoman for Republican House Speaker Paul Ryan, AshLee Strong, dismissed the idea of skipping the summer break. She said Republicans intend to stick to their agenda. Republicans control both the House and Senate, but Congress has failed to pass major legislation yet this year. Republican President Donald Trump urged legislative leaders on Tuesday to finish an overhaul of the healthcare system this summer. The White House also wants faster action on another Trump priority: tax cuts. But there are just seven weeks left until the August break - and one of them, the first week of July, Congress will be out to mark the July 4 Independence Day holiday. An attempt to repeal and replace former President Barack Obama’s Affordable Care Act passed the House in May but has not advanced in the Senate. Freedom Caucus leaders played a key role in first blocking the House healthcare legislation, then enabling it to pass after amendments were added allowing states to apply for waivers from insurance provisions that cover consumers with pre-existing conditions. "
Three U.S. senators ask Mylan for EpiPen military reimbursements,"(Reuters) - Three members of the U.S. Senate Judiciary Committee, ahead of a planned hearing late this month, said Mylan NV appears to have greatly overcharged the military for its lifesaving allergy treatment EpiPen and asked the pharmaceutical company when it plans to reimburse the Department of Defense. The reimbursement demand came in a letter on Monday to Mylan Chief Executive Heather Bresch, from Senate Judiciary Chairman Charles Grassley, an Iowa Republican, and committee members Richard Blumenthal of Connecticut and Amy Klobuchar of Minnesota, both Democrats. “We are alarmed that Mylan may have overcharged our military for this life-saving drug,” the Senators wrote. They said Mylan for years may have knowingly misclassified EpiPen as a generic product in order to avoid higher rebates the company would have had to pay state and federal Medicaid programs had it been classified as a branded product. The Medicaid rebate for a generic is 13 percent compared with a minimum of 23.1 percent for a branded medicine. Mylan spokeswoman Nina Devlin declined to comment on the letter, or its demands. The drug company has come under fire from consumers and politicians in recent months for raising the U.S. list price on a pack of two EpiPen injectors nearly six-fold to $600 since 2008. Lawmakers, including Grassley, have called for investigations into Mylan’s pricing, helping put the product in the spotlight amid a larger debate over big drug price increases in the United States.  Pentagon spending on EpiPen jumped to $57 million over the past year from $9 million in 2008, an increase driven by volume and by hefty price hikes that had a bigger bite on prescriptions filled at retail pharmacies, Reuters reported on Oct. 28, citing previously unreported data.   The Pentagon gets a government discount on EpiPens dispensed at military treatment facilities and by mail order. But nearly half of its spending was at retail pharmacies where it most recently paid an average of $509 for EpiPen and $528 for EpiPen Jr two-packs - three times higher than its discounted rate, according to the data. The Senate Judiciary Committee is slated to hold a hearing  Nov. 30 on EpiPen pricing and related matters.    "
Trump's not-so-quick fix to undo Obamacare,"NEW YORK (Reuters) - President Donald Trump on Thursday prescribed a quick fix to undo Obamacare through executive order after Republicans in the U.S. Congress failed to repeal and replace the healthcare law as promised, but industry experts said there are many steps involved that will slow it down. Trump’s plan rests on one main pillar, the creation of associations in which multiple employers can band together to buy health plans under the same law that large employers do. That law rests outside of many of the mandates of the 2010 Affordable Care Act, dubbed Obamacare. Here are some questions and answers about these plans. Potentially, small business employees and maybe even more people would be able to buy such plans. The executive order envisions that associations will form to offer these new health plans for small businesses that want to join together. It is not clear from the order whether freelance workers or other individuals interested in buying health insurance outside of Obamacare would be able to access these association plans through other routes. That may be decided in the federal rule-making process, which takes months. There currently are some associations that have united to buy health insurance, but the order imagines the creation of many new associations around the country. By allowing small businesses to join forces to create a larger pool of employees when buying insurance, these associations can decrease the risk of having a higher proportion of members with costly illnesses that can drive up coverage costs for small employers. It is not clear who would create these groups, but there are some employer trade groups, like the National Restaurant Association, that have advocated this year to allow restaurants to band together to buy healthcare.  Groups first need to create an association, register it with the U.S. Labor Department, design the benefit plans, sign up medical providers or hire a third-party company that establishes networks of doctors, and then advertise and sell those plans to employees, insurance experts said. Signing up providers such as doctors and hospitals could be challenging, especially across state lines, said Dave Dillon, a fellow and actuary at the Society of Actuaries. Doctors and hospitals charge higher prices when they are uncertain about how many patients they might have, even when they are dealing with known entities like the large health insurers.  In addition, Americans next month are due to start buying their plans for next year during open enrollment, whether that is through an employer or on their own. That means 2018 would be off the table for the executive order’s provisions. “To get ready for 2019, you would have to be fairly up and running by the spring or early summer, and you would have to have things in place for the employers who would want to sell coverage for a 1/1 date,” Dillon said, referring to Jan. 1, 2019. By the time April rolls around, health insurers like Aetna Inc and UnitedHealth Group Inc and benefit design brokers like Aon PLC and Mercer, part of Marsh & McLennan Cos., are shopping around plans for 2019 with the goal to sign contracts by the summer. That gives them time to create the advertisements and documents that go to employees in time for sign-up. The 2019 plans would go on sale in November 2018. Legal challenges from Democratic state attorneys general who have fought some of Trump’s initiatives could further delay associations from forming, or employers from deciding to move employees from current small group plans or to offer a plan to employees currently being served by the individual market. "
"Republican Senators Corker, Toomey reach deal on budget resolution","WASHINGTON (Reuters) - U.S. Republican Senator Pat Toomey and Bob Corker, both members of the Budget Committee, said on Tuesday they had reached an agreement on a budget resolution that would allow for tax cuts over a 10-year period. “While each member of the caucus will have to make their own decision, I believe our agreement gives the tax writing committees enough headroom to achieve real tax reform that eliminates loopholes and lowers tax rates for hardworking Americans,” Corker said in a joint press release with Toomey. Toomey said: “I am confident the budget agreement I have reached with Chairman Enzi and Senator Corker will give the Finance Committee the headroom needed to write a pro-growth tax plan that reforms the code, causes the economy to surge, and ultimately results in reduced federal budget deficits.”   "
