title,text
Trump says he believes Pakistan starting to respect U.S. again,"WASHINGTON (Reuters) - President Donald Trump said on Thursday that Pakistan s cooperation in securing the release of a U.S.-Canadian couple and their children who had been held by the Taliban-linked Haqqani network signaled a new respect for the United States by Islamabad.  The Pakistani government s cooperation is a sign that it is honoring America s wish that it do more to provide security in the region,  Trump said at a White House event.  They worked very hard on this and I believe they are starting to respect the United States again.  "
"China will stick to supply side structural reform, overcapacity reduction efforts",BEIJING (Reuters) - Chinese President Xi Jinping said China will stick to supply side structural reform and maintain overcapacity reduction and deleveraging efforts.  Xi made the comments in a speech at the beginning of a Communist Party congress. 
Jenner uses women's restroom at Trump property,"Caitlyn Jenner posted a video on Wednesday (April 26) of herself using a women’s bathroom at Republican Presidential candidate Donald Trump’s New York hotel. Published on her Facebook page, Jenner’s video shows her walking along the street, entering the Trump International Hotel and Tower and making her way to the restrooms. The video was spurred on by Trump, who, during an appearance on The Today Show last week, said in an interview that he would not care if Jenner used the women’s room at his properties. His comment came following the trending topic of so-called “bathroom bills,” like the one passed in North Carolina, which prohibits transgender people from using bathrooms consistent with their gender identity."
National Party leads in New Zealand polls; New Zealand First still likely kingmaker,"WELLINGTON (Reuters) - Votes cast for New Zealand s ruling National Party hit 46.5 percent on Saturday evening with 70 percent of results counted, putting the center-right party in the lead as it vies for a fourth term in government, according to the Electoral Commission.  Center-left Labour accounted for 35.5 percent and its possible coalition partner, the Green Party had 5.9 percent of the vote.  Still, the National Party would likely need the populist New Zealand First Party, which had 7.4 percent of the vote, to form a government. A complete preliminary count was expected by around 2330 local time, but the final result, which would also include ballots cast by New Zealanders overseas, would not be released until Oct. 7. "
Fractured Republicans come together in face of Trump triumph,"WASHINGTON/NEW YORK (Reuters) - One immediate consequence of Donald Trump’s stunning victory in the U.S. presidential race is that the identity crisis that convulsed the Republican Party during his tumultuous candidacy has been resolved. It’s Trump’s party now, for better or worse. Although having never before held public office, the businessman and former reality TV star vanquished 16 other Republican candidates to win the nomination and go on to defeat Democrat Hillary Clinton, but established Republicans challenged his commitment to party tenets and organized against him. Trump’s political ascent encountered fierce opposition from some in the party’s establishment wing that includes former Florida Governor Jeb Bush and Ohio Governor John Kasich and from others in its social-conservative faction, such as U.S. Senator Ted Cruz of Texas. All of them criticized Trump at times for straying from orthodox Republican positions on such issues as trade, his temperament or his lack of governing experience. But on Wednesday, all of that seemed forgotten and forgiven, at least for the moment, as Trump, the surprise winner in a 17-month-long election campaign, prepared to take power with the backing of Republican majorities in both chambers of Congress and the promise of an aggressive conservative agenda.  “The American people have spoken and it’s time to come together,” Kasich tweeted on Wednesday after he scrapped plans for a speech in Washington later this week that was intended to pave a new direction for the party after an expected Trump loss.  Bush said he would “pray” for Trump. Cruz termed Trump’s win “an amazing victory for the American worker.” Paul Ryan, speaker of the U.S. House of Representatives who had drawn the ire of Trump supporters by refusing to campaign for him, praised Trump on Wednesday and said that voters had delivered Trump a “mandate” to pursue his agenda, having won the electoral vote that counts while Clinton likely won the popular vote.  Had Trump lost, both Ryan and Reince Priebus, chairman of the Republican National Committee, were expected to face challenges to their jobs. Now, having protected his House majority, Ryan will be Trump’s top legislative ally.  If, as many expect, Priebus is tapped by Trump to join his administration, Trump will be able to replace him with a hand-picked successor, thus cementing his grip on the party’s apparatus.  Republican donors who did not support Trump, too, were coming around.  “Nothing unifies like these decisive wins, and nothing unifies like the power of having the House, the Senate and the White House,” said an adviser to a leading donor. Representative Chris Collins, who was an early Trump supporter, said without the opposition of President Barack Obama, a Democrat, many divisions within the Republican Party would dissipate.  “The big difference is we now have complete Republican control,” Collins told Reuters. “We’re all on the same page give or take 10 percent, which is nuances more than anything.” Trump adopted much of the “Better Way” domestic policy agenda Ryan has painstakingly put together in over the last few years, notably revising his tax plan to bring it roughly in line with House Republicans’ proposal after initially floating much more drastic reform. Trump this year proposed cutting the top individual income tax rate to 33 percent from its current 39.6 percent. He had initially said he would drop that rate down to 25 percent but revised his proposal after tax experts said it would balloon government deficits. While Trump has offered a bare-bones outline of his replacement plan for Obama’s signature national healthcare law known as Obamacare, advisers told Reuters he would draw heavily on the House version. At a news conference on Wednesday, Senate Majority Leader Mitch McConnell vowed that Congress under Trump would move quickly to repeal Obamacare. It remains to be seen whether House Republicans view Trump’s mandate as extending to other, prominent campaign promises. Trump staked much of his candidacy on opposing major trade deals, while Republicans have generally favored free trade. Trump promised repeatedly not to touch Medicare and Social Security federal retirement benefits, asserting that Clinton would slash those programs even though she had not proposed to do so. Most mainstream Republicans believe revamping Medicare and Social Security is critical to curbing federal spending. Trump vowed to repeal the Dodd-Frank financial reform law. During the campaign he met with House Financial Services Chairman Jeb Hensarling but never endorsed Hensarling’s proposed bank regulation legislation and instead called for a return to the 1930s Glass-Steagall law separating commercial and investment banking.  Representative Warren Davidson, a member of the ultra-conservative Freedom Caucus in the House, said he thought Congress could get some early wins on areas of agreement with Trump that included replacing Obamacare and finding a way to repatriate corporate profits held overseas and using the money to pay for infrastructure repairs.  Richard Hunt, head of the Consumer Bankers Association, which lobbies for some of the biggest U.S. banks, said Republicans must act swiftly to show that as change agents they can actually govern. “They have to show the American people that Republicans are able and capable of governing. Obviously there was a clear mandate last night that says Washington is not working and people want Washington to work,” he said. “Part of me says you need to have a clean slate, okay, that was the campaign, now this is governing.” "
"Bloomberg opts out of U.S. presidential bid, calls for centrism","WASHINGTON (Reuters) - Former New York Mayor Michael Bloomberg said on Monday he would not mount an independent bid for the U.S. presidency because he feared it would increase the chances that Republicans Donald Trump or Ted Cruz could end up in the White House. A billionaire media mogul who combined business-friendly fiscal policies with liberal views on gun control and other social issues, Bloomberg could have potentially appealed to centrist voters in a year when candidates from the far left and right of the political spectrum have gained traction. But Bloomberg, 74, said he had concluded that any candidate would be unlikely to win a clear majority in a three-person race. That would throw the election into the Republican-controlled House of Representatives, which would be able to hand the White House to Trump, a real-estate billionaire, or Cruz, a conservative U.S. senator from Texas.   “That is not a risk I can take in good conscience,” he wrote on Bloomberg View, an opinion website that is part of his media empire. Bloomberg never received much interest from American voters.     About 12 percent of likely voters said they would support him in a three-way race for president with Democrat Hillary Clinton and Trump, according to a Reuters/Ipsos national poll conducted from Wednesday to Monday.   Among respondents, 41 percent said they would support Clinton and 31 percent would support Trump. The poll of 1,695 likely voters had a credibility interval of 3 percentage points. Bloomberg said Trump, who is leading the battle to win the Republican nomination for the Nov. 8 election, had backed policies that would undermine religious tolerance and threaten national security. Trump has called for building a wall on the U.S. border with Mexico, deporting the country’s illegal immigrants and temporarily barring Muslims from entering the country.  “He has run the most divisive and demagogic presidential campaign I can remember, preying on people’s prejudices and fears,” Bloomberg wrote of Trump. He said Cruz, a favorite of evangelicals and the conservative Tea Party movement, was divisive as well. Bloomberg also hit out at Clinton and her rival for the Democratic nomination, U.S. Senator Bernie Sanders from Vermont, for criticizing free trade and the financial industry. “Extremism is on the march, and unless we stop it, our problems at home and abroad will grow worse,” he wrote. Spokespeople for Trump and Cruz did not immediately respond to requests for comment about Bloomberg’s criticism.  Bloomberg founded and is majority owner of Bloomberg L.P., a news and financial information provider that competes with Thomson Reuters Corp TRI.TO. The fear of a general election contest between Trump and Sanders, a democratic socialist, had driven Bloomberg to begin seriously exploring an independent run, a senior adviser said on condition of anonymity.  But with Clinton pulling away from Sanders in the Democratic race, Bloomberg concluded the path to victory and the rationale for running were gone, the aide said. Clinton reacted to the news with polite praise, saying she had the “greatest respect” for Bloomberg. “He has to make his own decisions, but I look forward to continuing to work with him,” she said on Fox News. Sanders, when asked about Bloomberg’s decision not to run, said election laws should be changed to make it easier for people who are not rich, or not friendly with rich people, to run for office.  “I think it’s a bad idea for American democracy that the only people who feel in many ways they can run for president are people who have so much money,” he said on Fox News. "
U.S. opens door to a change in blood donation policy for gay men,"(Reuters) - The U.S. Food and Drug Administration opened the door on Tuesday to a change in its blood donor deferral recommendations, which currently prohibit donations from gay men for a year following their last sexual encounter in order to reduce the risk of transmitting HIV, the virus that causes AIDS. In December the FDA overturned a 30-year ban on all blood donations from men who have sex with men, saying the change was based on science showing an indefinite ban was not necessary to prevent transmission of the human immunodeficiency virus. The FDA is now signaling it may go further. Gay rights advocates say the latest update did not go far enough and that the agency’s recommendations should move closer to individual risk assessments, which could, for example, look at whether an individual has been in a monogamous relationship. Their criticism intensified in the wake of a mass shooting at a gay nightclub in Orlando, Florida, in June, which saw many gay men unable to donate blood even as blood banks put out calls for donors. In a notice posted to the Federal Register, the FDA said it was establishing a public docket for comment about its current recommendations and that interested people should submit comments, backed by scientific evidence, supporting alternative potential policies to reduce the risk of HIV transmission.  Such suggestions “could include the feasibility of moving from the existing time-based deferrals related to risk behaviors to alternate deferral options, such as the use of individual risk assessments.” The agency said it would take the comments into account “as it continues to reevaluate and update blood donor deferral policies as new scientific information becomes available.” The FDA’s action comes after 115 members of the U.S. House of Representatives, led by Democrat Mike Quigley, vice chair of the Congressional LGBT Equality Caucus, wrote to FDA Commissioner Robert Califf calling on him to end the current policy, saying it discriminated against men who have sex with men. A similar letter was signed by 22 senators. In a statement on Tuesday, Quigley said he was “encouraged” by the FDA’s announcement. “The tragedy at Pulse nightclub in Orlando highlighted the discrimination gay and bisexual men face when attempting to donate blood to those in need,” he said. “Moving towards an individual risk assessment would provide for a fair, equitable, nondiscriminatory blood donation policy, one based in science that allows all healthy Americans to safely donate blood.” "
Most Britons want May to lead through Brexit process -Telegraph,"(Reuters) - About six in 10 people want British Prime Minister Theresa May to remain in her position until the Brexit process is completed, an ORB poll for the Telegraph showed on Monday. The poll, carried out the weekend following May s speech to the Conservative Party s annual conference, found that 57 percent of voters agreed that the prime minister should stay on at least until Brexit negotiations are completed in March 2019. Only one in five, in a survey of more than 2,000 voters, thought that Foreign Secretary Boris Johnson would make a better replacement to May. May s bid to reassert her dwindling authority seemed to be stymied last week when her speech was interrupted by repeated coughing fits, a prankster, and even letters of her slogan falling off the set behind her. The speech comes just months after a June snap election saw her party lose its majority in parliament days before the opening of formal Brexit talks with the European Union. However, in sharp contrast, the ORB poll for the Telegraph published on Monday showed that just 46 percent of voters thought May was  not fit to lead  and 43 percent disagreed with this statement. Support for May s Conservative Party is currently running at 40 percent in opinion polls, the newspaper said.  Ironically last week may have actually won the PM some more support. Between pranksters, leadership challenges, set failures and a nasty cough it seems that comes  the public have rallied somewhat to her deference,  Johnny Heald, spokesman for pollster ORB International, told the Telegraph. (Corrects number of people surveyed in paragraph 3 to 2,000) "
Trump says his comments on Mexican-American judge misconstrued,"WASHINGTON (Reuters) - Presumptive Republican presidential nominee Donald Trump said on Tuesday his comments questioning the impartiality of a Mexican-American judge had been misconstrued as a broad attack on people of Mexican heritage. Trump said, however, that it was fair to question the judge’s impartiality in the civil suit against Trump University and whether he could receive a fair trial. "
Foreign minister warns UK cannot become 'vassal state' of EU,"EDINBURGH (Reuters) - Britain must strike a strong trade deal with the European Union after Brexit and avoid becoming a subordinate state of the bloc, foreign minister and leading Brexiteer Boris Johnson has told the Sunday Times newspaper. Failure to ditch EU law would make the United Kingdom a  vassal state,  Johnson said in an interview to be published on Sunday. The government must aim to  maximize the benefits of Brexit  by getting divergence from the bloc s rules so that it could do  proper free trade deals  with other countries. Prime Minister Theresa May this week secured an agreement with the EU to move Brexit talks on to trade and a transition pact. But she must now unite her deeply divided cabinet over what trade deal Britain actually wants. [nL8N1OF03W] Separately, in a measure of the difficulty May will face in bringing her side together, finance minister Philip Hammond caused a stir amongst some Brexit supporters because he said that after Britain formally leaves the EU in March 2019, it will seek to replicate the current status quo in a transition period.    [nL4N1OG05L] Former work and pensions minister Ian Duncan Smith criticized Hammond, as did other leading Brexit supporters, for making a statement which he said was  not government policy . Johnson told the Sunday Times he would advance the case for a  liberal Brexit  in a new intervention in the debate this week in which he would play up the advantages of leaving the EU.      "
Judge tells Trump University litigants they would be wise to settle,"SAN DIEGO (Reuters) - The U.S. judge overseeing a lawsuit against President-elect Donald Trump and his Trump University told both sides they would be wise to settle the case “given all else that’s involved.” Lawyers for the president-elect are squaring off against students who claim they were they were lured by false promises to pay up to $35,000 to learn Trump’s real estate investing “secrets” from his “hand-picked” instructors.  Earlier on Thursday, U.S. District Judge Gonzalo Curiel tentatively rejected a bid by Trump to keep a wide range of statements from the presidential campaign out of the fraud trial. Trump owned 92 percent of Trump University and had control over all major decisions, the students’ court papers say. The president-elect denies the allegations and has argued that he relied on others to manage the business.  Trial is scheduled to begin Nov. 28, and Curiel told lawyers he was not inclined to delay the six-year-old case further. Trump lawyer Daniel Petrocelli said he would ask to put the trial on hold until early next year, in light of the many tasks the magnate has before his inauguration. Curiel said he would allow both sides to file briefs on whether to delay the case. He also indicated they should consider making a deal.  “It would be wise for the plaintiffs, for the defendants, to look closely at trying to resolve this case given all else that’s involved,” Curiel said. Petrocelli told reporters after the hearing that Trump might have to be a “little more flexible” about settling the case now that he is president-elect, although the lawyer wasn’t sure his client would was willing. Curiel said that he would allow Trump to testify via video given his presidential obligations.  In the tentative ruling Curiel, based in San Diego, said Trump’s lawyers can renew objections to specific campaign statements and evidence during trial. Trump’s attorneys had argued that jurors should not hear about statements Trump made during the campaign, including about Curiel himself. Trump attacked the judge as biased against him. He claimed Curiel, who was born in Indiana but is of Mexican descent, could not be impartial because of Trump’s pledge to build a wall between the United States and Mexico.  Trump’s lawyers argued that Curiel should bar from the trial accusations about Trump’s personal conduct including alleged sexual misconduct, his taxes and corporate bankruptcies, along with speeches and tweets. They argued the information is irrelevant to the jury and prejudicial to the case.  In court papers, lawyers for the students claimed that Trump’s statements would help jurors as they weigh the Republican’s credibility. “Defendants have not identified specific evidence that they wish to exclude,” Curiel wrote on Thursday. “Accordingly, the court declines to issue a blanket ruling at this time.” The judge also barred Trump lawyers from telling jurors that the university had a 98 percent approval rate on student evaluations. That rating is irrelevant as to whether Trump University misrepresented itself, Curiel wrote. Curiel is presiding over two cases against Trump and the university. A separate lawsuit by New York’s attorney general is pending. "
Hope fades after 9 days of searching for Argentine submarine,"BUENOS AIRES (Reuters) - Families of the 44 crew members of a missing Argentine submarine gave up hope and went home on Friday after days of waiting at the sub s Mar del Plata naval base, saddened and angered by evidence that the vessel may have exploded. The submarine went missing nine days ago with only a one-week supply of oxygen onboard.  President Mauricio Macri said the search would continue and that he expected the submarine to be located in the days ahead. He called for a  serious and deep  investigation into the incident once the search operation was complete.  This means understanding how a submarine that had received midlife maintenance and was in perfect condition to navigate apparently suffered this explosion,  he said at a news conference. On Friday evening, navy spokesman Enrique Balbi said improving weather would allow for boats with underwater detection capabilities to conduct a search. They will scan an area around where a sound thought to be an explosion was detected on the morning of Nov. 15, the day the vessel sent its last signal.  The weather, thank God, is favorable in that search area for scanning and mapping the seabed,  Balbi said at a news conference. Macri and Balbi both declined to comment directly on the widely held fear that the crew had died. The submarine, called the San Juan, was launched in 1983 and underwent maintenance in 2008 in Argentina.  Concerns about the crew s fate have set off a fierce political debate in a society sharply divided between supporters of Macri and his free-market policies and opposition Peronists. Crew families have expressed outrage at the level of funding and maintenance of the armed forces, whose budget has gradually declined since the fall of a military dictatorship in the 1980s.     That trend continued during the first half of former populist President Cristina Fernandez s administration, before a slight rebound. Military funding has remained mostly flat since Macri took office in December 2015.   When Macri arrived in the presidency the destruction of the defense system was so complete that the first task was to restore morale,  Senate leader and Macri ally Federico Pinedo said in a radio interview on Friday.  A group of opposition lawmakers aligned with Fernandez demanded that Defense Minister Oscar Aguad testify in Congress, and called for the creation of a congressional committee to investigate the incident.  Araceli Ferreyra, a lawmaker with the leftist Evita Movement, wrote on Facebook that she was concerned about  suppression of information  by the navy early on in the search. Local news media have reported tensions between the navy and Macri s administration over lack of timely communication, which both sides have publicly denied. Marta Yanez, a federal judge from the Patagonian city of Caleta Olivia, also began an investigation into the incident at the request of the navy.  The information about the possible explosion came on Thursday from the Comprehensive Nuclear Test-Ban Treaty Organization, an international body that runs a global network of listening posts designed to check for secret atomic blasts. Those posts had detected the  violent, non-nuclear  sound. Around 30 boats and planes and 4,000 people from 13 countries including Argentina, the United States, Britain, Chile and Brazil have joined the search for the submarine, which last transmitted its location about 480 km (300 miles) from Argentina s South Atlantic coast. A Russian plane was due to arrive in Argentina on Friday night carrying search equipment capable of reaching 6,000 meters (20,000 ft) below the sea surface, Balbi said. Relatives of the crew had arrived at Mar de Plata on Monday, filled with an optimism that had all but disappeared by Friday.      At this point, the truth is I have no hope that they will come back,  Maria Villareal, mother of one crew member, told local television on Friday morning. Others said they would remain at Mar del Plata.  I m at the base and I m going to stay until they find the submarine,  Silvina Krawczyk, sister of the sub s only female officer, Eliana Maria Krawczyk, told Reuters through the WhatsApp messaging application. Some family members accused the navy of putting their loved ones at unnecessary risk by sending them out in a more than 30-year-old vessel that they suspected was not properly maintained, an accusation the navy has denied.  They killed my brother!  a man leaving the base in a car shouted out to reporters. The older man driving the car was crying. "
Syrian opposition chief says Sochi does not serve political process,"RIYADH (Reuters) - The chief negotiator of Syria s main opposition said early on Saturday that Russia s proposal to hold a congress of the Syrian government and opposition in Sochi did not serve the political process. Nasr Hariri called on the international community, including Russia,  to focus all our work on serving the political process according to the U.N.-sponsored Geneva track in order to save time and achieve the desired goal . "
Indian tycoon Mallya appears in UK court on new money-laundering accusations,"LONDON (Reuters) - Indian businessman Vijay Mallya, who India wants to extradite from Britain on fraud charges, faces further accusations of money-laundering with some funds allegedly going to his Force India Formula One motor racing team, a London court heard on Tuesday. The flamboyant Indian liquor and aviation tycoon, 61, was first arrested by British police on behalf of the Indian authorities in April. He was rearrested on Tuesday after India laid new charges against him. India is seeking Mallya s extradition over loans to him tied to his defunct Kingfisher Airlines after the businessman, co-owner of the Force India team, moved to Britain in March last year. Banks want to recover about $1.4 billion that the Indian authorities say Kingfisher owes.  Launching new extradition proceedings at London s Westminster magistrates court, Mark Summers, the lawyer representing the Indian government, said the original allegations related to fraudulently obtaining and misusing funds. The new charges concerned the distribution of those funds, Summers said.  The government alleges for example some of the funds have ended up with the Force India Formula One team,  he said. Mallya, wearing a blue jacket and open-necked white shirt, denies any wrongdoing and said he did not consent to being extradited. He was released on police bail and declined to comment after the short hearing. The next hearing in his case will take place on Nov. 20 with a full eight-day extradition hearing due to start on Dec. 4. The judge will then make a decision based on whether there is a prima facie case against Mallya and whether the alleged crimes would be offences in Britain as well as India. That ruling can be challenged in a higher court before being passed to the Home Secretary (interior minister) for approval. The minister s decision can also be appealed to the courts. "
Lesotho detains army major over killing of military leader,"MASERU (Reuters) - Lesotho has detained a senior army officer in connection with the killing of the country s military leader and two other soldiers, a Defence Ministry official said Wednesday. The shooting took place at an army barracks on Tuesday, but it was not clear what the motivation was.  An army major, whose name was not disclosed, was taken into custody to help police with the investigation, Defence Ministry Principal Secretary Colonel Tanki Mothae said. The kingdom has been subject to several coups and periodic political violence since gaining independence from Britain in 1966, and South Africa called for calm after the shooting. "
Gunmen kill 13 Niger gendarmes in attack near Mali border,"NIAMEY (Reuters) - Gunmen on pick-up trucks and motorcycles coming from Mali killed 13 gendarmes and wounded five more in an attack on their base in western Niger, security sources said on Saturday. The village is a few dozen kilometers (miles) from where militants killed four U.S. soldiers in an ambush on Oct. 4 that has thrown a spotlight on a U.S. counter-terrorism mission in Niger, a country that straddles an expanse of the Sahara. Niger s military officials confirmed the attack. The assailants crossed over the border from Mali and drove up to the village of Ayorou, about 40 km (25 miles) inside, before springing their attack, the security sources said.   They were heavily armed. They had rocket launchers and machine guns. They came in four vehicles each with about seven fighters,  said a security source on the scene. Reinforcements later arrived and stopped them as they tried to cross back over the border, another security source on the scene said, triggering a gun battle. They escaped into Mali and were being pursued, he added.   Land and air forces are pursuing the assailants with a view to neutralising them,  a statement from Niger s military said, confirming the death toll. In the initial attack one of the assailants was killed in an exchange of fire but others managed to make off with four Nigerien army vehicles, the first security source said. Since taking over swathes of northern Mali in 2012, and then being scattered by a French-led counter-offensive the following year, Islamist militants have established themselves in lawless spaces across the desert.  They have used these areas as a springboard for a wave of attacks that threaten to destabilize West Africa. Fighters have inflicted damage on military outposts, killed security officials and civilians, kidnapped Westerners and sometimes mounted high-profile attacks on hotels and resorts across the region, including in Burkina Faso and Ivory Coast. Several Islamist groups and well-armed ethnic militia operate in the area along the Mali-Niger border. There have been at least 46 attacks there since early last year. However, officials suspect many of them, including the ambush on the joint U.S.-Niger patrol, to be the work of the Islamic State in the Greater Sahara, led by Arabic-speaking north African militant Adnan Walid al-Sahrawi.  He has pledged allegiance to Islamic State militants in Iraq and Syria, although the extent of their ties are not known. No group has yet claimed responsibility for Saturday s attack, nor the one that killed the U.S. soldiers.     Responding to its ever growing militant threat, Mali on Saturday announced a year extension of a state of emergency.  I hope we won t need to continue extending the state of emergency,  Defence Minister Tiena Coulibaly told reporters.  We hope that before Oct. 31, 2018, order will be restored.    The increasingly fluid, cross-border nature of the militant threat forced the Sahel countries Mali, Niger, Chad, Mauritania and Burkina Faso to launch a joint force   known as  G5 Sahel    in July, to try better coordinate policing their deserts. But it has yet to receive a commitment to more than a fraction of the donor funding that it needs. A U.N. Security Council delegation was in Mali on Saturday to discuss the force.  This tragedy is one more element that ... underlines the urgency of a strong and determined response through the creation of the joint G5 Sahel force,  French permanent representative to the U.N. Francois Delattre told journalists during the meetings.  "
"Kremlin: accusations that Russia behind Kiev blast are ""baseless""","MOSCOW (Reuters) - Accusations that Russia was involved in an explosion in Ukraine s capital that killed two people and injured a member of parliament are baseless and hysterical, the Kremlin said on Thursday.  Beyond all doubt, these are new signs of this anti-Russian campaign which has unfortunately swept across Ukraine and Kiev,  Russian President Vladimir Putin s spokesman Dmitry Peskov told a conference call with reporters.  Ihor Mosiychuk, a Ukrainian lawmaker, was wounded in the explosion in Kiev that killed two people. He blamed Russia on Thursday for the blast that Ukrainian officials called an act of terrorism. "
Some Republicans see attacking Obamacare through regulation,"WASHINGTON (Reuters) - Congressional Republicans are looking for the quickest ways to tear down Obamacare following Donald Trump’s election as U.S. president, including rapidly confirming a new health secretary who could recast regulations while waiting for lawmakers to pass sweeping repeal legislation. Trump’s victory on Tuesday means Republicans will control the White House, Senate and House of Representatives. But congressional Democrats are expected to put up a huge fight against Republican efforts to repeal the 2010 law considered President Barack Obama’s signature domestic policy achievement. The Affordable Care Act, dubbed Obamacare, has provided 25 million previously uninsured Americans with health coverage. Republicans have launched repeated legal and legislative efforts to dismantle the law, which they call a government overreach. Wyoming Senator John Barrasso, a member of Senate Republican leadership, said one way for the incoming president and Congress to attack Obamacare immediately after Trump takes office on Jan. 20 would be to quickly confirm a new secretary of Health and Human Services, the official who writes the rules and regulations that enforce the law. “We could confirm someone on Jan. 20 who could come in immediately and could be working right now on rewriting rules and regulations to give more freedom and choice to the states, to insurance companies and to businesses that are trying to provide affordable care to their workers,” Barrasso said in a telephone interview. Barrasso noted that the Senate needs only a simple majority vote in the 100-seat chamber to confirm Cabinet members, as opposed to 60 votes to overcome procedural hurdles the Democrats could present to repeal legislation. Passing repeal legislation “is not a ‘Day One’ activity. But a new secretary of HHS going after the regulations can be a ‘Day One’ activity,” Barrasso added. Trump during the campaign called Obamacare “a disaster” and joined fellow Republicans in vowing to repeal and replace it with proposals like tax-free health savings accounts. His transition website says Trump wants a solution that “returns the historic role in regulating health insurance to the states.” In repealing Obamacare, congressional Republican may have to resort to a special procedure known as reconciliation to get around Democrats in the Senate, where rules protect the rights of the minority party. Republicans in Congress used reconciliation to try to undo large chunks of Obamacare in January, but Obama vetoed the legislation. The bill would have wiped out tax subsidies provided to help people afford insurance coverage, as well as tax penalties on people who do not obtain insurance as required by the law, and would have eliminated expansion of the Medicaid insurance health insurance program.  Republican Representative Chris Collins of New York, one of Trump’s earliest supporters on Capitol Hill, said he hopes Congress can pass a similar bill gutting Obamacare within Trump’s first 100 days in office, a promise Trump made during the presidential campaign. But some changes will doubtless be phased in over time, Collins said. “There’s nothing that we will be able to do or would want to do that would impact anyone’s health insurance plan for 2017,” Collins said in an interview. “From a replacement standpoint, our position has always been as Republicans to move forward in a step-by-step fashion,” Barrasso said. In an interview with the Wall Street Journal published on Friday, Trump said he was considering retaining parts of Obamacare including provisions letting parents keep adult children up to age 26 on their insurance policies and barring insurers from denying coverage to people with pre-existing medical conditions. While waiting for Congress to act on legislation, the new HHS secretary could be reworking Obamacare regulations, Barrasso said. For example, regulations could give U.S. states more flexibility under a provision that lets states seek waivers from key provisions of the law, such as exemptions from the so-called individual mandate requiring Americans to obtain insurance and the employer mandate to provide it. Kim Monk, an analyst at Capital Alpha Partners, which provides policy research to financial institutions, said Trump’s HHS might be able to tighten up the rules governing special enrollment periods for Obamacare. Insurers complain that these periods have allowed some people who initially skipped buying insurance to sign up after becoming ill. HHS might also be able to alter the language on “essential benefits” that the law requires insurance plans to cover, which include trips to the emergency room, maternity and newborn care, and mental health services, Monk said. “The law requires they have to cover 10 essential health benefit categories, but how that gets defined, a lot of that is interpretative,” Monk said. “And of course, everything the Obama administration interpreted was more, more, more, more expensive coverage, and all these things lead to premium increases.” Collins, a member of the Trump transition team’s executive committee, said the job of HHS secretary or surgeon general “would be great for Ben Carson,” referring to the neurosurgeon who ran unsuccessfully for the Republican presidential nomination and later endorsed Trump. "
Mattis praises Philippine army on winning fight in Marawi without rights abuse,"CLARK FREEPORT ZONE, Philippines (Reuters) - U.S. Defense Secretary Jim Mattis on Wednesday praised Filipino soldiers for defeating pro-Islamic State militants in a five-month battle in a southern Philippine city without allegations of human rights violations. The Philippines on Monday announced the end of combat operations in Marawi City after troops killed 42 remaining militants, including some foreign fighters. More than 1,100 people, including 165 troops, died in the conflict.  Here s an army that had to go in a fight like that, and they had not one human rights allegation against them with any credibility,  Mattis told reporters at the end of the two-day ASEAN Defense Ministers Meeting at a former U.S. air force base.  Not one, and when you look at how bloody awful that fight was, that s really a statement about the Philippine military that set a human rights condition in the midst of that fight the way they did so.  Mattis  praise for the military was a rare appreciation as the Philippines  human rights record under President Rodrigo Duterte has been strongly criticized by Western countries, including the United States, Canada, European Union and Australia. At the U.N. Human Rights Council meeting, these countries called on the Philippines to end killings in Duterte s fierce drug war. More than 3,900 people had been killed by the police, which claimed self-defense, in anti-drug operations since July last year. The United States provided critical tactical intelligence in the Marawi combat operation, deploying surveillance planes and drones, thermal imaging and eavesdropping equipment to help Filipino troops neutralize hundreds of militants who seized the lakeside town on May 23. Mattis exchanged views and discussed security threats in the Asia and Pacific region, like North Korea s nuclear weapons and ballistic missile program, maritime security, terrorism and non-traditional military threats. Mattis also reaffirmed Washington s  ironclad commitment  to the alliance with Manila during a meeting on Tuesday night with Duterte, where he emphasized the importance of  shared rules-based international order .  It was a very good discussion with the president and we talked about the way ahead and we re on the same team,  he told reporters. Duterte, known for his strident anti-American rhetoric, has made no secret of his plans to cultivate ties with America s rivals, Russia and China. Those efforts appear to be starting to bear fruit. Duterte on Wednesday visited one of five Russian warships as Moscow donated 5,000 assault rifles, steel helmets, ammunition and 20 army trucks and received China s defense minister later in the day. China donated heavy equipment for the cleanup of Marawi. "
